type,client,tx,amount
deposit,2732,251,3979.9137
deposit,4434,252,3028.0538
deposit,4637,253,3317.7913
deposit,1358,254,6876.9114
deposit,1487,255,359.7058
deposit,4127,256,9244.3464
deposit,1228,257,9170.5173
deposit,609,258,6780.5905
deposit,397,259,6629.7945
deposit,3752,260,3638.8290
deposit,793,261,6884.3401
deposit,4527,262,7025.1397
deposit,3571,263,6136.6584
deposit,2807,264,7309.2280
deposit,249,265,2214.2964
deposit,2996,266,9232.0963
deposit,2341,267,8249.6192
deposit,2645,268,9268.3542
deposit,4058,269,3846.7074
deposit,2525,270,42.3197
deposit,2191,271,5161.5499
deposit,2925,272,3462.8436
deposit,1239,273,6234.4975
deposit,4652,274,357.0259
deposit,3982,275,3170.4472
deposit,1554,276,4895.6724
deposit,3886,277,2030.9033
deposit,1033,278,2748.0619
deposit,1713,279,5378.2611
deposit,58,280,6589.5275
deposit,3190,281,3827.9135
deposit,1794,282,5650.2897
deposit,455,283,7438.1501
deposit,2184,284,9906.3063
deposit,3889,285,4482.5836
deposit,2622,286,1104.5282
deposit,2543,287,6341.8872
deposit,4726,288,8131.6134
deposit,1105,289,304.2513
deposit,490,290,2564.9364
deposit,4852,291,6519.4428
deposit,641,292,5155.0555
deposit,3694,293,6950.5407
deposit,2275,294,269.2389
deposit,2883,295,1099.5688
deposit,2467,296,6874.5404
deposit,932,297,2478.7120
deposit,259,298,9423.4406
deposit,2112,299,2528.0580
deposit,692,300,7348.5387
deposit,3452,301,8806.2920
deposit,4779,302,8039.7843
deposit,2424,303,2109.4473
deposit,4346,304,2086.9506
deposit,978,305,6915.4316
deposit,577,306,1450.7753
deposit,4203,307,9543.2147
deposit,471,308,6640.6713
deposit,2217,309,7672.0746
deposit,2423,310,7608.9064
deposit,1530,311,7058.0246
deposit,205,312,1560.4221
deposit,2199,313,7591.4646
deposit,1332,314,4364.0570
deposit,3541,315,2865.7179
deposit,4918,316,8177.5482
deposit,2426,317,5630.7930
deposit,2841,318,9971.0802
deposit,2959,319,2839.5449
deposit,2381,320,246.1339
deposit,4089,321,3912.6710
deposit,2370,322,9048.4705
deposit,1120,323,764.5794
deposit,3481,324,1392.0610
deposit,1702,325,6787.9907
deposit,184,326,815.8520
deposit,3989,327,9659.8510
deposit,1387,328,853.2322
deposit,418,329,2263.4712
deposit,1525,330,2364.1838
deposit,681,331,6560.9234
deposit,372,332,2933.2888
deposit,2041,333,7465.4860
deposit,1646,334,4218.1171
deposit,84,335,692.5546
deposit,3810,336,1320.2223
deposit,3880,337,721.8953
deposit,2810,338,4764.9562
deposit,225,339,7642.2361
deposit,1972,340,8045.1652
deposit,2625,341,1184.4628
deposit,83,342,8923.5599
deposit,2908,343,7435.7926
deposit,4522,344,9538.8385
deposit,4860,345,8763.2880
deposit,986,346,6790.1793
deposit,4223,347,276.1688
deposit,4677,348,6291.5548
deposit,607,349,6808.6638
deposit,1926,350,4513.4779
deposit,3968,351,5460.5023
deposit,2499,352,1488.7616
deposit,4893,353,8928.1034
deposit,2140,354,4575.2359
deposit,440,355,5877.3895
deposit,1264,356,6655.1105
deposit,2256,357,568.6485
deposit,1814,358,1193.0151
deposit,3354,359,3596.8060
deposit,4341,360,9813.2637
deposit,409,361,797.8563
deposit,2534,362,7209.3979
deposit,3956,363,5700.6002
deposit,4492,364,2438.2535
deposit,220,365,5264.6387
deposit,1664,366,4926.0036
deposit,134,367,5351.6094
deposit,1245,368,544.7456
deposit,583,369,5036.7302
deposit,1344,370,4024.8415
deposit,3031,371,2328.2871
deposit,3435,372,4631.0952
deposit,4835,373,8479.3803
deposit,3221,374,3778.8461
deposit,669,375,5072.0798
deposit,333,376,7500.4123
deposit,3966,377,8066.1950
deposit,810,378,5341.0170
deposit,3215,379,8365.1078
deposit,1252,380,7348.1528
deposit,624,381,2741.4283
deposit,4606,382,443.5295
deposit,14,383,5642.2626
deposit,3426,384,1224.6820
deposit,3936,385,9519.8227
deposit,4269,386,6603.6474
deposit,2750,387,2444.5896
deposit,3601,388,6642.1330
deposit,1531,389,6375.6298
deposit,1812,390,1029.5360
deposit,3885,391,1609.3354
deposit,885,392,3147.6479
deposit,2531,393,2939.8729
deposit,2551,394,451.5007
deposit,4948,395,5809.7154
deposit,85,396,2150.0941
deposit,351,397,6342.3932
deposit,2635,398,5420.2980
deposit,1616,399,6080.8343
deposit,3721,400,2927.8076
deposit,2722,401,2757.1636
deposit,2551,402,5365.0193
deposit,2088,403,4146.8153
deposit,1010,404,8084.7896
deposit,2835,405,8990.7431
deposit,3196,406,6601.2983
deposit,723,407,2021.6692
deposit,2759,408,7870.3981
deposit,3752,409,7068.1086
deposit,3713,410,2895.4525
deposit,199,411,9101.7959
deposit,2767,412,1148.6880
deposit,3237,413,7721.1234
deposit,2733,414,3611.3188
deposit,4024,415,3223.4210
deposit,3938,416,8698.3351
deposit,4575,417,4689.6190
deposit,4126,418,2467.9407
deposit,1635,419,534.0687
deposit,2524,420,8915.0078
deposit,3423,421,2006.1533
deposit,1277,422,6873.8193
deposit,171,423,6989.5854
deposit,3714,424,6579.7411
deposit,2653,425,6389.7891
deposit,4303,426,667.3646
deposit,2186,427,1083.5843
deposit,4362,428,2356.1181
deposit,304,429,7865.5155
deposit,3451,430,7298.6208
deposit,1443,431,1580.7021
deposit,2598,432,9664.4120
deposit,83,433,8578.5968
deposit,2736,434,2171.7602
deposit,3157,435,8167.5128
deposit,776,436,3964.0289
deposit,3238,437,2524.1049
deposit,2080,438,749.8376
deposit,380,439,3031.3801
deposit,2766,440,5770.7116
deposit,3646,441,5430.5767
deposit,4703,442,9529.9190
deposit,2203,443,5274.2311
deposit,3258,444,9076.2174
deposit,4755,445,7522.9189
deposit,2265,446,8440.7717
deposit,1973,447,9264.3893
deposit,2776,448,6275.8231
deposit,2657,449,9000.4731
deposit,2695,450,2618.2199
deposit,4575,451,3649.7434
deposit,4339,452,1318.8398
deposit,3814,453,1060.6407
deposit,3921,454,7661.6737
deposit,4217,455,1879.4383
deposit,3209,456,7297.4832
deposit,3197,457,4808.3702
deposit,505,458,7461.9516
deposit,2417,459,2857.0783
deposit,3628,460,1797.1101
deposit,1901,461,9911.7285
deposit,403,462,1411.3435
deposit,3079,463,1100.9321
deposit,3700,464,32.5825
deposit,2225,465,202.2847
deposit,1929,466,1252.8756
deposit,4664,467,2226.8691
deposit,218,468,8925.3723
deposit,2079,469,8942.4493
deposit,1537,470,3873.0773
deposit,4320,471,1345.7202
deposit,3496,472,2561.6112
deposit,4022,473,4934.1215
deposit,4074,474,4213.1122
deposit,4290,475,1910.2472
deposit,3174,476,1821.2031
deposit,2599,477,3811.0678
deposit,329,478,4812.3030
deposit,1142,479,8547.8237
deposit,730,480,1402.8731
deposit,2078,481,6272.2795
deposit,4216,482,3161.4586
deposit,3275,483,5817.8928
deposit,3812,484,5215.1136
deposit,3997,485,4648.7323
deposit,3133,486,6440.6344
deposit,4757,487,1565.0705
deposit,1061,488,8558.1390
deposit,4405,489,310.3721
deposit,1901,490,508.4028
deposit,1609,491,7665.0644
deposit,3157,492,5392.2187
deposit,1594,493,681.0188
deposit,3283,494,9213.0736
deposit,4343,495,205.8413
deposit,267,496,4953.5474
deposit,2840,497,314.7893
deposit,661,498,7071.2684
deposit,1715,499,7344.3099
deposit,4218,500,7286.6857
deposit,1421,501,5508.9698
deposit,486,502,8963.0572
deposit,916,503,9403.7810
deposit,2987,504,6972.8158
deposit,3994,505,7492.6761
deposit,1825,506,1311.1980
deposit,4175,507,9904.4468
deposit,2462,508,7924.8501
deposit,763,509,8524.6544
deposit,2957,510,6120.3928
deposit,3709,511,6612.1866
deposit,4133,512,9361.9407
deposit,162,513,7110.2267
deposit,67,514,876.3321
deposit,2666,515,6265.5269
deposit,1596,516,6422.6408
deposit,4412,517,9421.5146
deposit,954,518,5741.3563
deposit,3448,519,8199.4917
deposit,1390,520,2203.2574
deposit,1608,521,6309.3194
deposit,1855,522,9527.2452
deposit,1397,523,7394.0373
deposit,1489,524,4832.1952
deposit,3028,525,1894.9301
deposit,2881,526,7579.8659
deposit,1284,527,9115.8482
deposit,4607,528,530.7688
deposit,2233,529,1588.8157
deposit,398,530,8036.8539
deposit,1312,531,9610.6643
deposit,2694,532,2007.7378
deposit,2877,533,1911.6081
deposit,3810,534,9736.4877
deposit,80,535,1497.4506
deposit,4330,536,200.8228
deposit,1140,537,1294.5608
deposit,343,538,2819.3746
deposit,2668,539,5479.8079
deposit,1616,540,1666.9984
deposit,278,541,1983.5774
deposit,1583,542,3971.3305
deposit,65,543,6858.5452
deposit,1948,544,8230.1052
deposit,583,545,938.9492
deposit,3765,546,1501.5587
deposit,3223,547,5252.4164
deposit,206,548,2307.1044
deposit,242,549,1233.3407
deposit,793,550,2187.3382
deposit,2908,551,5914.4432
deposit,2663,552,635.2386
deposit,2720,553,7481.6521
deposit,4063,554,7290.0200
deposit,4430,555,6652.2711
deposit,4108,556,6878.2042
deposit,1362,557,8881.6008
deposit,2737,558,1052.9495
deposit,3060,559,2278.1802
deposit,1604,560,4028.6334
deposit,304,561,1763.0429
deposit,3105,562,8478.5578
deposit,709,563,3819.4386
deposit,1419,564,7091.0796
deposit,1861,565,8503.5176
deposit,3004,566,9987.0271
deposit,1018,567,1064.4850
deposit,4337,568,9624.4419
deposit,2256,569,5519.6094
deposit,4340,570,161.9078
deposit,1507,571,4296.5143
deposit,4890,572,8774.7079
deposit,4125,573,3367.6920
deposit,1667,574,5136.2327
deposit,3341,575,7368.6203
deposit,2738,576,8034.6973
deposit,4300,577,3641.7788
deposit,3655,578,337.5166
deposit,3065,579,906.2127
deposit,2231,580,1555.9890
deposit,4546,581,2761.2172
deposit,769,582,8721.2051
deposit,792,583,238.7861
deposit,177,584,5071.7027
deposit,4390,585,5718.0918
deposit,2088,586,331.2562
deposit,4071,587,2340.9587
deposit,3425,588,7126.6113
deposit,3675,589,3712.8899
deposit,1670,590,919.3804
deposit,1677,591,5235.4732
deposit,3631,592,1681.5103
deposit,1831,593,3582.7894
deposit,3875,594,998.2151
deposit,844,595,6986.6204
deposit,3707,596,6266.1151
deposit,179,597,5673.2552
deposit,3001,598,4734.7087
deposit,367,599,7993.3161
deposit,3943,600,9289.0512
deposit,1649,601,1575.7711
deposit,704,602,4501.3624
deposit,2414,603,8771.8698
deposit,3548,604,1233.8438
deposit,4787,605,8068.3237
deposit,432,606,633.0023
deposit,2896,607,521.8054
deposit,2428,608,6736.5343
deposit,671,609,7083.9923
deposit,3989,610,4046.5550
deposit,1728,611,3349.1570
deposit,112,612,3577.0215
deposit,63,613,7012.5309
deposit,2927,614,3063.8093
deposit,1050,615,2134.2713
deposit,4288,616,6789.0767
deposit,3590,617,7536.2428
deposit,1649,618,1909.0161
deposit,3115,619,2013.3131
deposit,956,620,1093.0204
deposit,1200,621,8930.0809
deposit,2324,622,5198.8233
deposit,4559,623,3145.9584
deposit,1562,624,232.9722
deposit,3843,625,3048.9500
deposit,4655,626,7031.9653
deposit,4934,627,660.5936
deposit,1246,628,642.8666
deposit,3464,629,1969.4037
deposit,516,630,7133.5519
deposit,3411,631,4492.7583
deposit,1471,632,250.1062
deposit,4177,633,7005.9569
deposit,1956,634,5698.3996
deposit,4385,635,9438.2694
deposit,1170,636,849.0573
deposit,3175,637,227.6544
deposit,1687,638,9334.9744
deposit,1360,639,4761.6604
deposit,126,640,5371.3614
deposit,4489,641,317.1278
deposit,4017,642,6441.9513
deposit,2628,643,6193.4226
deposit,256,644,2007.7384
deposit,1447,645,9561.3248
deposit,1056,646,8428.9811
deposit,4926,647,5448.2244
deposit,4549,648,6011.1389
deposit,1768,649,5861.0309
deposit,2383,650,5977.1112
deposit,3359,651,6380.0436
deposit,664,652,1802.4267
deposit,1309,653,2008.1705
deposit,7,654,8510.6665
deposit,3965,655,1823.4422
deposit,4321,656,129.0727
deposit,4444,657,9372.4377
deposit,3609,658,1580.7475
deposit,726,659,7812.0060
deposit,3200,660,7891.4874
deposit,3949,661,2853.5732
deposit,2864,662,7460.1818
deposit,162,663,7687.8574
deposit,4695,664,3466.1910
deposit,3252,665,1871.0529
deposit,2677,666,7009.4245
deposit,892,667,2998.8543
deposit,3138,668,4486.4820
deposit,4707,669,85.9211
deposit,4298,670,9350.2541
deposit,4118,671,2241.3882
deposit,4881,672,5192.4988
deposit,1779,673,5846.9440
deposit,1623,674,856.9793
deposit,1809,675,1036.9973
deposit,2559,676,2557.4812
deposit,3593,677,8491.4199
deposit,4904,678,1840.3158
deposit,2561,679,103.7730
deposit,3412,680,6974.9956
deposit,4184,681,2763.1874
deposit,3640,682,7304.2210
deposit,4881,683,2115.7008
deposit,4582,684,9480.6491
deposit,2925,685,2884.7913
deposit,1190,686,7865.3619
deposit,4934,687,697.4512
deposit,48,688,281.9899
deposit,4452,689,1600.4774
deposit,3738,690,7654.6996
deposit,4190,691,7394.6004
deposit,2212,692,5547.2520
deposit,4118,693,3794.1054
deposit,4269,694,183.3995
deposit,4000,695,9778.6555
deposit,826,696,1868.1323
deposit,1347,697,1974.6765
deposit,3018,698,7980.8030
deposit,3493,699,5658.2224
deposit,4924,700,4553.5203
deposit,1144,701,7226.4170
deposit,2210,702,6454.3298
deposit,3928,703,2641.2807
deposit,3682,704,5771.5927
deposit,3406,705,2393.5427
deposit,4256,706,8747.0118
deposit,4595,707,1908.5055
deposit,3204,708,7236.2735
deposit,1065,709,2014.4058
deposit,1288,710,9005.6687
deposit,2260,711,1724.8235
deposit,1290,712,6031.2157
deposit,471,713,9350.7023
deposit,4081,714,9748.4507
deposit,3290,715,8851.1395
deposit,4634,716,5282.7614
deposit,1558,717,3426.0886
deposit,842,718,6692.8540
deposit,4373,719,4870.1395
deposit,3878,720,9512.9467
deposit,3902,721,7102.6177
deposit,2370,722,5559.6173
deposit,1068,723,6198.1139
deposit,3248,724,3815.6921
deposit,2425,725,4849.8681
deposit,4234,726,9471.6590
deposit,4391,727,8251.4120
deposit,2604,728,4451.8775
deposit,3351,729,7900.4144
deposit,3080,730,3321.2346
deposit,4332,731,94.6777
deposit,3138,732,5539.6731
deposit,692,733,8552.1238
deposit,1805,734,8050.6373
deposit,1576,735,9334.2396
deposit,1092,736,7336.5431
deposit,4666,737,9642.1005
deposit,2216,738,2389.8379
deposit,2123,739,5507.0834
deposit,140,740,1336.6649
deposit,4694,741,8703.4790
deposit,297,742,3722.4025
deposit,599,743,2754.2833
deposit,4270,744,3980.6464
deposit,42,745,9719.8800
deposit,3782,746,959.1649
deposit,3482,747,5365.3786
deposit,3473,748,3101.6900
deposit,1250,749,9060.2000
deposit,1822,750,3862.6216
deposit,2008,751,2536.9620
deposit,662,752,7645.5494
deposit,1018,753,2039.4953
deposit,3724,754,2885.4368
deposit,3653,755,2706.3436
deposit,2048,756,9136.8718
deposit,2227,757,2863.2660
deposit,2109,758,3480.8410
deposit,682,759,839.0590
deposit,601,760,3251.0975
deposit,1487,761,2274.8409
deposit,1960,762,6469.0469
deposit,2630,763,5233.1626
deposit,2206,764,3824.9064
deposit,1275,765,8790.7373
deposit,1567,766,3176.8183
deposit,562,767,9224.7395
deposit,3513,768,81.8662
deposit,390,769,5143.8169
deposit,2420,770,6892.8311
deposit,1073,771,4519.1284
deposit,3362,772,972.6832
deposit,722,773,1215.2946
deposit,76,774,881.5212
deposit,3090,775,4105.6039
deposit,4162,776,9939.2694
deposit,2436,777,6728.3483
deposit,4273,778,7181.7321
deposit,3996,779,803.0659
deposit,4039,780,9052.4355
deposit,4230,781,5678.8382
deposit,1557,782,9100.7150
deposit,2019,783,6705.7873
deposit,4459,784,2103.3773
deposit,4093,785,5589.7691
deposit,2752,786,3255.3940
deposit,4885,787,7451.8247
deposit,3946,788,3446.4884
deposit,1047,789,5395.2916
deposit,3143,790,5179.1563
deposit,1902,791,1708.8925
deposit,1153,792,406.0812
deposit,398,793,9943.8695
deposit,1915,794,8093.9901
deposit,1256,795,7339.0740
deposit,1198,796,4186.6490
deposit,1325,797,3879.1744
deposit,263,798,3229.9853
deposit,4123,799,3548.1812
deposit,2928,800,6052.2553
deposit,3734,801,1688.4712
deposit,4077,802,5401.6401
deposit,2707,803,7875.0811
deposit,58,804,6717.1272
deposit,979,805,2876.5929
deposit,630,806,4341.4891
deposit,354,807,2067.3285
deposit,1904,808,820.3345
deposit,2081,809,2844.6839
deposit,914,810,9268.9859
deposit,620,811,2725.9604
deposit,2189,812,5904.5255
deposit,4003,813,4933.9096
deposit,4861,814,7204.8739
deposit,704,815,5591.0795
deposit,1267,816,7125.5692
deposit,2587,817,4135.5822
deposit,1559,818,3282.4145
deposit,1022,819,9841.3117
deposit,924,820,5722.0754
deposit,4040,821,6135.5886
deposit,1313,822,3699.4228
deposit,3574,823,8299.4835
deposit,1488,824,5259.0656
deposit,4045,825,7454.0099
deposit,213,826,1708.4680
deposit,1876,827,7263.9024
deposit,178,828,6501.6081
deposit,275,829,4902.7493
deposit,564,830,9908.7363
deposit,4403,831,245.2801
deposit,1004,832,645.2971
deposit,1473,833,6893.9368
deposit,4463,834,6874.5759
deposit,2651,835,4444.5647
deposit,465,836,533.2277
deposit,4645,837,3107.7707
deposit,2386,838,6832.0613
deposit,4279,839,2030.5758
deposit,3300,840,649.4406
deposit,1829,841,4625.6807
deposit,75,842,4358.1783
deposit,1837,843,6244.5869
deposit,63,844,2588.6753
deposit,2223,845,3033.7124
deposit,2610,846,2282.7532
deposit,324,847,5148.5453
deposit,3303,848,9629.6198
deposit,3677,849,236.5685
deposit,498,850,7709.3811
deposit,2761,851,6007.2507
deposit,2906,852,2972.9415
deposit,601,853,4631.0729
deposit,1703,854,5953.0520
deposit,2926,855,3788.9659
deposit,3562,856,1702.5611
deposit,1780,857,1211.0506
deposit,4709,858,7933.3463
deposit,3230,859,9746.1473
deposit,1471,860,9037.7360
deposit,576,861,3533.2679
deposit,627,862,4538.2569
deposit,3828,863,3030.7465
deposit,2371,864,2705.9386
deposit,2780,865,1984.8819
deposit,2156,866,2711.4610
deposit,3934,867,9088.2718
deposit,4285,868,6769.4244
deposit,827,869,7883.8917
deposit,1408,870,6067.1073
deposit,1270,871,6593.5190
deposit,3815,872,7031.3159
deposit,3849,873,4641.0405
deposit,4674,874,6768.8853
deposit,3056,875,87.3850
deposit,4290,876,7655.4451
deposit,4571,877,2758.6890
deposit,2864,878,4734.8810
deposit,528,879,9321.1340
deposit,2821,880,2879.3344
deposit,4077,881,3392.2886
deposit,4156,882,9779.1734
deposit,3262,883,1520.2054
deposit,1915,884,6957.7549
deposit,1589,885,3816.4375
deposit,334,886,310.5436
deposit,1978,887,5222.4569
deposit,3752,888,2648.4256
deposit,782,889,6907.2781
deposit,2465,890,9360.7376
deposit,4291,891,419.4127
deposit,3610,892,6101.0205
deposit,170,893,2316.0945
deposit,1288,894,6326.1466
deposit,4238,895,1753.1012
deposit,1777,896,9606.1534
deposit,2371,897,5122.1665
deposit,4539,898,711.6820
deposit,2883,899,9500.8611
deposit,4929,900,4578.3962
deposit,68,901,9479.3906
deposit,3987,902,6995.9390
deposit,3609,903,3129.1962
deposit,3518,904,1942.2702
deposit,4894,905,1297.6432
deposit,4326,906,5404.9008
deposit,394,907,531.7563
deposit,1733,908,4908.7131
deposit,763,909,9876.1538
deposit,882,910,125.0260
deposit,2792,911,995.6915
deposit,2973,912,4060.6522
deposit,1229,913,1470.9525
deposit,2732,914,3737.7752
deposit,57,915,6313.0061
deposit,4003,916,9646.1609
deposit,1185,917,1010.1652
deposit,647,918,8665.6220
deposit,4041,919,8509.6076
deposit,437,920,4844.7178
deposit,2002,921,3140.4614
deposit,3613,922,4345.9209
deposit,4215,923,5485.5882
deposit,3998,924,9593.3245
deposit,2505,925,8079.7421
deposit,1418,926,5756.1255
deposit,143,927,8216.6387
deposit,3763,928,108.4746
deposit,462,929,7991.6465
deposit,4174,930,5948.6603
deposit,1065,931,6352.8686
deposit,3273,932,3268.8594
deposit,834,933,1592.5180
deposit,4025,934,8403.8004
deposit,3469,935,8332.1531
deposit,4008,936,7523.7149
deposit,4604,937,2237.6371
deposit,2536,938,452.3082
deposit,4027,939,7210.7787
deposit,3147,940,482.5879
deposit,1069,941,9356.4611
deposit,1532,942,6924.1658
deposit,3523,943,3339.5666
deposit,3106,944,6741.4098
deposit,1910,945,3414.7339
deposit,2754,946,6877.0742
deposit,1022,947,6578.5839
deposit,4309,948,6168.3367
deposit,3234,949,8110.4734
deposit,1993,950,5345.8588
